tweet,label
A principal medida é ficar dentro de casa. Não sair por nada. Não se procupe. Cuide desses “espirros” como se fosse um resfriado comum. Só procure hospital se sentir falta de ar. Enquanto tiver apenas sintomas de gripe trate tranquilamente em sua casa.,1.0
O cara nem sabe o que fala  sou veterinario e tenho formação com fisiologia humana  passei já por duas epidemias  raiva aqui na região de Araçatuba sp e duas febre aftosas  no MS. Leigo  eu não sou.,0.0
Deu até falta de ar mds,0.0
#CoronavirusPlantao Tenho alergia resseca a garganta e me dá tosse. Posso tomar chá ou remédio pra cessar a tosse ou tem algum problema? E o atenolol posso tomar normalmente?,1.0
Nosso coração ficou quentinho com @VanessaHudgens e @ashleytisdale fazendo reunião com o elenco de 'HSM': http://febreteen.com.br/2020/04/nosso-coracao-ficou-quentinho-com-vanessa-hudgens-e-ashley-tisdale-fazendo-reuniao-com-o-elenco-de-hsm/ RT,0.0
Tá rolando checagem de febre ao entrar no Carrefour,0.0
Essa pandemia não vai durar pra sempre! Quando tudo isso passar  as coisas voltarão ao que era! Lógico que por enquanto  as medidas de higiene mais rígidas serão mantidas! O mundo não acabou por causa da febre espanhola e não vai acabar por causa do Corona.,0.0
sempre resolvi essas crises de tosse na paulada com predinisona. Agora tenho que ter calma (dificil) e rezar pra ser apenas uma crise alergica,1.0
De resto sigo na falta de ar tosse e inalação minha bff deste carnaval,1.0
eu tô com febre e dor de cabeça serasse????,1.0
Sair do twitter e ir estudar é o que vc deve fazer. É óbvio que as doenças de um país muito populoso se espalham pelo mundo Agora no Brasil: Dengue Zika Chikungunya Febre Amarela Malária Até quando ?,0.0
Eu tava chateada  com dor e falta de ar ontem  pra melhorar resolvi me maquiar e resolvi expor aqui porque sim,1.0
Maria começou com febre 3h40 da manhã  sério que desespero gente  se fosse em qualquer época eu estaria super ok vendo a evolução da temperatura  mas nessa época meu coração já está dilacerado,1.0
Fica de olho. Se a falta de ar aumentar  procura assistência. Mas se permanecer assim fica em casa. Pode ser só gripe. Mede a temperatura também  se der,1.0
#perguntacorona mês passado peguei um resfriado da minha neta e vim ficar com minha mãe. Só restou uma tosse seca noturna. Tomo todos os cuidados de higiene e ela está bem. Devo me preocupar?,1.0
Só vai ao médico se começar a sentir falta de ar e febre melhoras,1.0
Babu e Prior quando tá no plano certo são mais certeiros que Simo Hähyä o Morte Branca (aproveitando a febre de referências históricas do @pedro__so ),0.0
Eu to tendo crises de falta de ar por ansiedade,0.0
e minha febre tá voltando pqp,1.0
Silêncio? Eu ia fingindo tosse o caminho todo igual o Bolsonaro.,0.0
Tá frio assim mesmo ou tô com febre?,1.0
Eu só respondi o que a nossa mãe perguntou e tudo isso com uma febre de 38 graus... Depois eles vem me perguntar o porque eu não me comunico com a família!,0.0
Estava com uma sensação estranha de falta de ar  aí tirei a máscara e melhorou,0.0
@gen_heleno Btarde General. O q vc sente p/favor? Pq não querem fazer os testes se não estamos com febre?O q fazer @jdoriajr? Amil tá sem condições de atendimento. Nao quiseram fazer teste em mim. Tô com forte dores no corpo tontura dores nas costas. Estou sem febre. O q fazer?,0.0
me comeu dentro do carro vai dizer que não gostou,0.0
Eu to com falta de ar mas me tratando com inalação e melhora e sem nenhum outro sintoma..mas se eu quiser ir fazer o teste eu corro o risco de contrair né então prefiro me cuidar em casa,0.0
Acho que é o Predsin. Pediatra ama receitar e tira efeito colateral de gripe forte  com a mão. Se for ele não ficarei surpresa. Ano passado fiquei de cama com uma gripe do além  que nem tive sintomas fora febre e muita dor no corpo. No PS receitaram ele  dormi e acordei 100%.,1.0
PUTA QUE PARIU UM DISCURSO DE 10 MINUTOS,0.0
e a garganta é a última coisa que pega o lance mesmo é falta de ar e tosse seca (sou médica),0.0
Que belo momento pra ficar com febre,1.0
Eu vejo q o Brasil tá muito bem no combate ao corona paises Europeus se ajudam a gente n tem isso mais casos surgem pois o número de exames aumentou muito. Acho que o gov tá tomando as medidas corretas e temos 2 campanhas em transição da Gripe e Febre Amarelo se n me engano.,0.0
Thalitinha é mais tosse e febre,1.0
no regrets,0.0
https://bit.ly/2WVcUVj #coronavirus #coronavirusnobrasil #sintomascoronavírus #febre #tosseseca #cansaço #telessaudesp #somosunifesp #covid_19 #covıd19 #covid,0.0
Parece q a XIX não avisou a Diarra q o NU viria ao Brasil (vi na tml) e a galera disse q falaram sobre isso no vídeo da Febre Teen,0.0
mas eu tbm tava com falta de ar  e se eu colocasse a máscara ia ficar mais difícil ainda de respirar,1.0
Só pra colocar em perspectiva: em 2019  dengue  zika  sarampo  chikungunya  meningite e febre amarela mataram 2230 no Brasil. Em dois meses  corona já passou de 5000.,0.0
mataram até macacos para dizer que era um surto de febre amarela.,0.0
eu acho que eu vou morrer de tanta falta de ar,1.0
falta de ar dor de garganta tosse seca e longa devo me preocupar?,1.0
.@jk_rowling faz depoimento emocionante sobre Alan Rickman o Severo Snape em Harry Potter http://febreteen.com.br/2020/04/j-k-rowling-faz-depoimento-emocionante-sobre-alan-rickman-o-severo-snape/ RT,0.0
eu penso que falta de ar e tosse são sempre indicações pra ir ao hospital,0.0
Acordei Fiz um chá de boldo caguei muito seloco desfiz em bosta Parou a barriga Mas meu coração ainda esta acelerado Fui no posto e minha pressão está normal Sem febre Sem tosse sem mau estar E meu coração apertando porém a pressão está NORMAL,1.0
Dor no corpo  falta de ar  coriza e dor de cabeça. Febre bem leve. Mas estou em período de experiência né mores  infelizmente o que nos move é o maldito capitalismo,1.0
Tosse seca: cof cof hm. cof cof nada... cof cof ta.,1.0
Tô só aguardando alguma tosse seca de um dos ministros no pronunciamento...,0.0
minha sim tá com tosse de maconheira,0.0
Eu provavelmente contraí corona. Tô com praticamente todos os sintomas inclusive a febre KKKKKKKKK AH MANO VAI TOMAR NO CU,1.0
Nunca tive falta de ar por cigarro hahaha,1.0
Aperto no peito e falta de ar. Parece Coronavirus mas é só crise de ansiedade mesmo,0.0
ser sozinha é ter febre de madrugada um puta sangramento e fingir q n ta assustada pois tem q chegar até o hospital ainda,1.0
Acabei de acordar. Tá difícil dormir com tanta tosse e falta de ar.,1.0
Ta com febre  e a garganta ta doendo GENTEEEEEE  eu só quero ser Frienta em paz,1.0
eu: mãe to passando mal ela: iiiih eu: mãe to vomitando e com falta de ar scr ela: iiiih,0.0
#perguntacoronavirus #perguntacorona Bom dia  Tenho o combo que o covid19 adora. Estou uma leve irritação na garganta  não tenho febre ou outro sintoma qualquer! Devo procurar a UBS da minha região?,1.0
vou pegar uma ansiedade  ficae com falta de ar  não saber distinguir se é a ansiedade ou corona  aí eu vou ao hospital  descubro que era só ansiedade  mas até chegar lá eu peguei corona... beleeeeeza kkkkkkkkkk,0.0
Sem febre... 36 7ºC,0.0
Aqui em São Paulo já tem propaganda na tv convocando as pessoas para vacinar contra febre amarela #Estudioi,0.0
É o brilho do teu olhar  que me leva a loucura  pode ser minha cura essa  febre de amaaaarrrr,0.0
Cara o tanto de gente q posta q tá com febre e dor de garganta no twitter da pra fazer uma pesquisa real pra casos suspeitos de corona VAIRUS,1.0
vc é o que eu quero e vou continuar te amando,0.0
Falta de ar só qndo chega no trato respiratório inferior. Vc pode ter tido só no superior.,1.0
meu pai tá muito gripado ele tá com tosse e nariz entupido infelizmente como ele também é fumante acaba aumentando tudo mano tá foda hoje minha mãe tá dormindo na sala pq ele não quis passar pra ela pq ele tá em choque mas amanhã qualquer coisa vamos no hospital pra amenizar,1.0
Eu com uma tosse e o ouvido tampado é tá tudo sob controle por aqui,1.0
O Japão deve testar todos os casos suspeitos aqui não! No Japão as pessoas com gripe tosse já estão acostumadas a usar máscaras aqui não! Fale sobre isso tb!,0.0
Um belo dia pra ficar com febre. Quarentena é pra adoecer ou pra não adoecer? Fiquei confuso. #Ficaemcasa,1.0
Estou eu sem conseguir dormir devido à falta de ar com medo de ser do coronavírus e extremamente estressado com esse povo contra a Manu #BBB20 #ForaPrior,1.0
o que falar do fator encolhimento do meu cabelo???,0.0
as gay branca agr q Marcela chego aonde era um consenso q todo mundo queria dando pra trás novamente e deixando mais claro ainda q pra eles que racismo é perdoável #ForaMarcela,0.0
Ontem eu estava bem doente com febre dores no corpo tosse e postei no Instagram. Tô bem melhor hoje. Mas a quantidade de mensagem de pessoas se preocupando comigo perguntando como estou se preciso de algo... em momento de isolamento deixou meu coração quentinho,1.0
Tive febre dor de garganta muita tosse e chorei dms sozinha em rp,1.0
@peterjordan100 Sou médico e sou seu fã. Amigo esse é o sinal maior de urgência. Se surgir falta de ar precisa ir logo a um pronto atendimento hospitalar. TMJ. Abraçooo.,0.0
Eventualmente se hai dubbi chiama il 112 dí che hai qualche problema respiratorio insomma tipo affanno e tosse,0.0
com falta de ar por motivos de: fumei tabaco igual condenada esses dia tudo e sem filtro,0.0
Gente. Essa galera que é contra o isolamento  não lembra o quando é horrivel ter febre? A dor no corpo? Fica doente é ruim caralho,0.0
Esses dias eu estava com um pouco de falta de ar será q é sintomas de corona????? Fodeuuu c for,1.0
Vocês hein Provavelmente a equipe deve estar reorganizando tudo antes de anunciar por causa do Coronavírus! Com certeza eles não querem colocar em risco nem os integrantes nem os #uniters então vamos aguardar...,0.0
Acordei com febre dinovo,1.0
acordei com dor de ouvido e falta de ar socorro,1.0
febre amar ela ??,0.0
Eles relataram sintomas da doença como tosse febre e falta de ar e disseram que não receberam nenhuma orientação ou visita de agente público,0.0
Esse desconhecido do partido mais ladrão do planeta está com febre ou é xarope mesmo ?,0.0
Slc fora a tosse sufocante bkkkkk,1.0
Vamos combinar que todo virus vem da China ou da Africa. Não tem uma doença pandêmica que não veio desses dois lugares: malária febre amarela influenza ébola até a peste negra chegou na Europa de navio. #VirusChines,0.0
Pra você que tá achando super seguro ir na rua rapidinho. (se bem que isso não é uma tosse isso é uma explosão nuclear) Alarming 3D model shows how a cough can linger in the air https://mol.im/a/8203189#v-3984506623527373791 via @MailOnline,0.0
Que chamada canalha - Febre em 18/3 foi internado em 2/4 e só em 4/4 começaram a fazer uso do medicamento mencionado infelizmente veio a óbito em 5/4. Cara porque esta mídia canalha está contra a tentativa de uso de um medicamento para salvar as pessoas?,0.0
To com febre de novo e minha mãe tá surtando pensando que to com Corona,1.0
não amiga só sinto uma dorzinha leve de garganta e muita falta de ar desde terça feira passada :( tô corongada ctz,0.0
Mano eu já falei 300 mil vezes para minha avó que minha tosse é alérgica,1.0
Quando você muda de posição a falta de ar por pressão do diafragma da uma aliviada. Quanto a falta de ar por doença não.,1.0
amo tanto,0.0
E que serão testados somente casos de pessoas que cheguem ao hospital com sintomas graves e ao mesmo tempo aparecer tantas celebridades postando videozinhos contando que estão com coronavirus mas estão bem isoladas sem sintomas sem febre sem falta de ar?,0.0
Está com tosse? Sem febre e sem falta de ar? A recomendação é ficar em casa se manifestar tosse e febre procure uma UBS. Se tiver falta de ar procure um atendimento de emergência/hospital.,1.0
Minha vó tá tão emputecida fechada em casa que eu ouvi pela voz dela ontem. “Acabou a laranja Mariana. Mas sabe porque eu não vou comprar Mariana? Porque o fi-dum-bezerro que vem trazer aí depois tosse na minha cara e babau”,0.0
amigo aconteceu estou com febre,1.0
terçou e com febre estou,1.0
Nossa to com uns calafrios tipo de febre tlg,1.0
É possivel que essa falta de ar seja do beck? Pergunta séria estou paranóica,1.0
Meu pai tá fervendo de febre tossindo e com dor de garganta desconfio que seja covid-19. No entanto ele tomou vacina contra o influenza recentemente pode ser reação adversa. O que me acalma é saber que ele não está no grupo de risco espero que ele fique bem logo.,1.0
insônia e dificuldade para respirar ta tendo,1.0
Lucca com bronquite atacada e febre alta no meio desse inferno... coração tá como?,1.0
to com febre,1.0
Reitero q não olhem as redes sociais do seu ex as 4h da manhã em meio a uma crise de tosse,0.0
Tá com FEBRE AFTOSA! E COVARDE-38! O RACISTA DE INTERNET! VALENTE SÓ NA INTERNET!,0.0
.@NewHopeClub une elenco de 'Os Feiticeiros de Waverly Place' em clipe incrível de 'Worse': https://febreteen.com.br/2020/04/new-hope-club-une-elenco-de-os-feiticeiros-de-waverly-place-em-clipe-incrivel-de-worse/ RT,0.0
Alguma dica para os óculos não embaçarem mais que o vidro do carro no Titanic? E tem como não morrer de falta de ar? Quando eu volto do mercado  parece que eu corri uma maratona.,0.0
Febre baixa 37,1.0
Tô assustada  a vizinha aqui do lado tava pedindo ajuda para o vizinho  disse que está com febre muito alta e dor de cabeça,1.0
Filha d minha amiga com febre alta a 15 dias dores de cabeça desmaios ficou internada no #Einstein por 12h fazendo vários exames e NÃO FIZERAM O EXAME DO CORONA. Cloroquina só se tiver insuficiência respiratória. #filmyourhospitals,1.0
cara sim eu tava temendo estar com febre ou NA MENOPAUSA,1.0
fora a febre ....,1.0
Fazer inalação e ter crise de ansiedade ou não fazer e continuar com falta de ar?,0.0
a pronto  minha mãe acordou com muita febre,1.0
Só nessa semana: Segunda: desmaio Terça: dor sem cabeça e cólica Quarta: surto de ansiedade e falta de ar Quinta: diarreia vômito e desmaio... Sexta: bom espero ficar bem hj não aguento mais,1.0
a cara da Flayslane KKKKKKKKKK mano,0.0
Um grande bom dia p quem acordou morrendo de febre,1.0
Porque o sintoma em um paciente do grupo de risco é apenas tosse.,1.0
e minha febre tá voltando pqp,1.0
Essa tosse é abstinência de macho fique em paz amyga,0.0
Quarenconto 013/??? Febre. Delírios constantes. Abro a página de um jornal. Alucino por 25 minutos e desisto. Dois dias depois  curado. As notícias que devaneei viraram realidade ou 2020 é apenas um delírio coletivo?,1.0
